Task,Mean auc,Standard deviation auc,Fold 0 auc
APR_HepG2_StressKinase_24h_up,0.4303030303030303,0.0,0.4303030303030303
APR_HepG2_StressKinase_72h_up,0.3861702127659574,0.0,0.3861702127659574
APR_HepG2_p53Act_24h_up,0.5287356321839081,0.0,0.5287356321839081
APR_HepG2_p53Act_72h_up,0.4661862527716186,0.0,0.4661862527716186
APR_Hepat_Apoptosis_24hr_up,0.26436781609195403,0.0,0.26436781609195403
APR_Hepat_Apoptosis_48hr_up,0.5771428571428572,0.0,0.5771428571428572
APR_Hepat_CellLoss_24hr_dn,0.6518518518518519,0.0,0.6518518518518519
APR_Hepat_CellLoss_48hr_dn,0.5267857142857143,0.0,0.5267857142857143
APR_Hepat_DNADamage_24hr_up,0.8482142857142857,0.0,0.8482142857142857
APR_Hepat_DNADamage_48hr_up,0.3205128205128205,0.0,0.3205128205128205
APR_Hepat_DNATexture_24hr_up,0.5961538461538461,0.0,0.5961538461538461
APR_Hepat_DNATexture_48hr_up,0.6074074074074074,0.0,0.6074074074074074
APR_Hepat_MitoFxnI_1hr_dn,0.6370370370370371,0.0,0.6370370370370371
APR_Hepat_MitoFxnI_24hr_dn,0.3846153846153846,0.0,0.3846153846153846
APR_Hepat_MitoFxnI_48hr_dn,0.8962962962962964,0.0,0.8962962962962964
APR_Hepat_NuclearSize_24hr_dn,0.2833333333333333,0.0,0.2833333333333333
APR_Hepat_NuclearSize_48hr_dn,0.75,0.0,0.75
APR_Hepat_Steatosis_24hr_up,0.5166666666666666,0.0,0.5166666666666666
APR_Hepat_Steatosis_48hr_up,0.3870967741935484,0.0,0.3870967741935484
ATG_AP_1_CIS_dn,0.38011695906432746,0.0,0.38011695906432746
ATG_AP_1_CIS_up,0.468613893728223,0.0,0.468613893728223
ATG_AP_2_CIS_dn,0.4679771718452758,0.0,0.4679771718452758
ATG_AP_2_CIS_up,0.6780346820809249,0.0,0.6780346820809249
ATG_AR_TRANS_dn,0.41666666666666663,0.0,0.41666666666666663
ATG_AR_TRANS_up,0.49279538904899134,0.0,0.49279538904899134
ATG_Ahr_CIS_dn,0.4364224137931034,0.0,0.4364224137931034
ATG_Ahr_CIS_up,0.2610833927298646,0.0,0.2610833927298646
ATG_BRE_CIS_dn,0.5226155358898722,0.0,0.5226155358898722
ATG_BRE_CIS_up,0.7096119929453262,0.0,0.7096119929453262
ATG_CAR_TRANS_dn,0.5055718475073313,0.0,0.5055718475073313
ATG_CAR_TRANS_up,0.6388888888888888,0.0,0.6388888888888888
ATG_CMV_CIS_dn,0.5219941348973607,0.0,0.5219941348973607
ATG_CMV_CIS_up,0.2921340721719151,0.0,0.2921340721719151
ATG_CRE_CIS_dn,0.5871757925072045,0.0,0.5871757925072045
ATG_CRE_CIS_up,0.6056794358681151,0.0,0.6056794358681151
ATG_C_EBP_CIS_dn,0.578622482131254,0.0,0.578622482131254
ATG_C_EBP_CIS_up,0.3616043119847812,0.0,0.3616043119847812
ATG_DR4_LXR_CIS_dn,0.3936735778841042,0.0,0.3936735778841042
ATG_DR4_LXR_CIS_up,0.47277936962750716,0.0,0.47277936962750716
ATG_DR5_CIS_dn,0.4369496301514618,0.0,0.4369496301514618
ATG_DR5_CIS_up,0.3637316561844864,0.0,0.3637316561844864
ATG_E2F_CIS_dn,0.6592920353982301,0.0,0.6592920353982301
ATG_E2F_CIS_up,0.7643678160919539,0.0,0.7643678160919539
ATG_EGR_CIS_up,0.3957166853303471,0.0,0.3957166853303471
ATG_ERE_CIS_dn,0.4931071049840934,0.0,0.4931071049840934
ATG_ERE_CIS_up,0.4163819456932206,0.0,0.4163819456932206
ATG_ERRa_TRANS_dn,0.5076628352490421,0.0,0.5076628352490421
ATG_ERRg_TRANS_dn,0.30229226361031514,0.0,0.30229226361031514
ATG_ERRg_TRANS_up,0.39111747851002865,0.0,0.39111747851002865
ATG_ERa_TRANS_up,0.4762577727529678,0.0,0.4762577727529678
ATG_E_Box_CIS_dn,0.5158227848101266,0.0,0.5158227848101266
ATG_E_Box_CIS_up,0.5236880466472303,0.0,0.5236880466472303
ATG_Ets_CIS_dn,0.6055891238670695,0.0,0.6055891238670695
ATG_Ets_CIS_up,0.545664739884393,0.0,0.545664739884393
ATG_FXR_TRANS_up,0.3950617283950617,0.0,0.3950617283950617
ATG_FoxA2_CIS_dn,0.5870991253644314,0.0,0.5870991253644314
ATG_FoxA2_CIS_up,0.4516908212560386,0.0,0.4516908212560386
ATG_FoxO_CIS_dn,0.5026119402985074,0.0,0.5026119402985074
ATG_FoxO_CIS_up,0.460727969348659,0.0,0.460727969348659
ATG_GAL4_TRANS_dn,0.4440400363967243,0.0,0.4440400363967243
ATG_GATA_CIS_dn,0.5642228739002932,0.0,0.5642228739002932
ATG_GATA_CIS_up,0.3112391930835735,0.0,0.3112391930835735
ATG_GLI_CIS_dn,0.6776504297994269,0.0,0.6776504297994269
ATG_GLI_CIS_up,0.5165945165945166,0.0,0.5165945165945166
ATG_GRE_CIS_dn,0.4930555555555556,0.0,0.4930555555555556
ATG_GRE_CIS_up,0.5131195335276968,0.0,0.5131195335276968
ATG_GR_TRANS_dn,0.6203170028818443,0.0,0.6203170028818443
ATG_GR_TRANS_up,0.6635446685878963,0.0,0.6635446685878963
ATG_HIF1a_CIS_dn,0.5456804733727811,0.0,0.5456804733727811
ATG_HIF1a_CIS_up,0.41684883134353456,0.0,0.41684883134353456
ATG_HNF4a_TRANS_dn,0.3567335243553008,0.0,0.3567335243553008
ATG_HNF4a_TRANS_up,0.3505747126436781,0.0,0.3505747126436781
ATG_HNF6_CIS_dn,0.50682261208577,0.0,0.50682261208577
ATG_HNF6_CIS_up,0.5331550802139038,0.0,0.5331550802139038
ATG_HSE_CIS_dn,0.4769452449567723,0.0,0.4769452449567723
ATG_HSE_CIS_up,0.579543666404406,0.0,0.579543666404406
ATG_IR1_CIS_dn,0.5815550194841344,0.0,0.5815550194841344
ATG_IR1_CIS_up,0.2429951690821256,0.0,0.2429951690821256
ATG_ISRE_CIS_dn,0.40931299970387913,0.0,0.40931299970387913
ATG_ISRE_CIS_up,0.5248554913294798,0.0,0.5248554913294798
ATG_LXRa_TRANS_dn,0.41445086705202316,0.0,0.41445086705202316
ATG_LXRa_TRANS_up,0.5729468599033817,0.0,0.5729468599033817
ATG_LXRb_TRANS_dn,0.5660919540229885,0.0,0.5660919540229885
ATG_LXRb_TRANS_up,0.6096345514950167,0.0,0.6096345514950167
ATG_MRE_CIS_up,0.5275416890801506,0.0,0.5275416890801506
ATG_M_06_TRANS_up,0.5461095100864554,0.0,0.5461095100864554
ATG_M_19_CIS_dn,0.4745989304812834,0.0,0.4745989304812834
ATG_M_19_TRANS_dn,0.327807486631016,0.0,0.327807486631016
ATG_M_19_TRANS_up,0.69164265129683,0.0,0.69164265129683
ATG_M_32_CIS_dn,0.47004830917874396,0.0,0.47004830917874396
ATG_M_32_CIS_up,0.40289855072463765,0.0,0.40289855072463765
ATG_M_32_TRANS_dn,0.5461338531513971,0.0,0.5461338531513971
ATG_M_32_TRANS_up,0.7736389684813754,0.0,0.7736389684813754
ATG_M_61_TRANS_up,0.3559077809798271,0.0,0.3559077809798271
ATG_Myb_CIS_dn,0.6026737967914438,0.0,0.6026737967914438
ATG_Myb_CIS_up,0.41666666666666663,0.0,0.41666666666666663
ATG_Myc_CIS_dn,0.42049808429118773,0.0,0.42049808429118773
ATG_Myc_CIS_up,0.5152777777777778,0.0,0.5152777777777778
ATG_NFI_CIS_dn,0.3791528239202658,0.0,0.3791528239202658
ATG_NFI_CIS_up,0.37901840490797545,0.0,0.37901840490797545
ATG_NF_kB_CIS_dn,0.51006625891947,0.0,0.51006625891947
ATG_NF_kB_CIS_up,0.4279355659177618,0.0,0.4279355659177618
ATG_NRF1_CIS_dn,0.5855855855855856,0.0,0.5855855855855856
ATG_NRF1_CIS_up,0.5221238938053098,0.0,0.5221238938053098
ATG_NRF2_ARE_CIS_dn,0.5300859598853869,0.0,0.5300859598853869
ATG_NRF2_ARE_CIS_up,0.5935113115588857,0.0,0.5935113115588857
ATG_NURR1_TRANS_dn,0.5047892720306513,0.0,0.5047892720306513
ATG_NURR1_TRANS_up,0.4759174311926606,0.0,0.4759174311926606
ATG_Oct_MLP_CIS_dn,0.4061302681992337,0.0,0.4061302681992337
ATG_Oct_MLP_CIS_up,0.3388704318936877,0.0,0.3388704318936877
ATG_PBREM_CIS_dn,0.04571428571428571,0.0,0.04571428571428571
ATG_PBREM_CIS_up,0.6612544071256263,0.0,0.6612544071256263
ATG_PPARa_TRANS_dn,0.25606936416184967,0.0,0.25606936416184967
ATG_PPARa_TRANS_up,0.4588165680473373,0.0,0.4588165680473373
ATG_PPARd_TRANS_up,0.43923916872138075,0.0,0.43923916872138075
ATG_PPARg_TRANS_up,0.6022400676246831,0.0,0.6022400676246831
ATG_PPRE_CIS_dn,0.5367121507472384,0.0,0.5367121507472384
ATG_PPRE_CIS_up,0.3336429068957511,0.0,0.3336429068957511
ATG_PXRE_CIS_dn,0.45667099647429954,0.0,0.45667099647429954
ATG_PXRE_CIS_up,0.349545159194282,0.0,0.349545159194282
ATG_PXR_TRANS_dn,0.06446991404011465,0.0,0.06446991404011465
ATG_PXR_TRANS_up,0.5178180047081744,0.0,0.5178180047081744
ATG_Pax6_CIS_up,0.6687430011198209,0.0,0.6687430011198209
ATG_RARa_TRANS_dn,0.5981938728852308,0.0,0.5981938728852308
ATG_RARa_TRANS_up,0.28061224489795916,0.0,0.28061224489795916
ATG_RARb_TRANS_dn,0.4240079365079365,0.0,0.4240079365079365
ATG_RARb_TRANS_up,0.6914285714285715,0.0,0.6914285714285715
ATG_RARg_TRANS_dn,0.5230669265756985,0.0,0.5230669265756985
ATG_RARg_TRANS_up,0.23196881091617932,0.0,0.23196881091617932
ATG_RORE_CIS_dn,0.2720306513409962,0.0,0.2720306513409962
ATG_RORE_CIS_up,0.309441384736428,0.0,0.309441384736428
ATG_RORb_TRANS_dn,0.4722222222222222,0.0,0.4722222222222222
ATG_RORg_TRANS_dn,0.6704980842911877,0.0,0.6704980842911877
ATG_RORg_TRANS_up,0.617816091954023,0.0,0.617816091954023
ATG_RXRa_TRANS_dn,0.3850574712643678,0.0,0.3850574712643678
ATG_RXRa_TRANS_up,0.4577187807276303,0.0,0.4577187807276303
ATG_RXRb_TRANS_dn,0.5226791013141161,0.0,0.5226791013141161
ATG_RXRb_TRANS_up,0.5786596346797016,0.0,0.5786596346797016
ATG_SREBP_CIS_dn,0.27650429799426934,0.0,0.27650429799426934
ATG_SREBP_CIS_up,0.540577634562597,0.0,0.540577634562597
ATG_STAT3_CIS_dn,0.4407571288102261,0.0,0.4407571288102261
ATG_STAT3_CIS_up,0.32101328903654486,0.0,0.32101328903654486
ATG_Sox_CIS_dn,0.3220461095100865,0.0,0.3220461095100865
ATG_Sox_CIS_up,0.46036778693722263,0.0,0.46036778693722263
ATG_Sp1_CIS_dn,0.3700166112956811,0.0,0.3700166112956811
ATG_Sp1_CIS_up,0.5628245067497404,0.0,0.5628245067497404
ATG_TAL_CIS_dn,0.36973180076628354,0.0,0.36973180076628354
ATG_TAL_CIS_up,0.3541044776119403,0.0,0.3541044776119403
ATG_TA_CIS_dn,0.8028571428571428,0.0,0.8028571428571428
ATG_TA_CIS_up,0.4672711189739054,0.0,0.4672711189739054
ATG_TCF_b_cat_CIS_dn,0.6021926910299004,0.0,0.6021926910299004
ATG_TCF_b_cat_CIS_up,0.4982658959537572,0.0,0.4982658959537572
ATG_TGFb_CIS_dn,0.597667638483965,0.0,0.597667638483965
ATG_TGFb_CIS_up,0.49171122994652405,0.0,0.49171122994652405
ATG_THRa1_TRANS_dn,0.548792270531401,0.0,0.548792270531401
ATG_THRa1_TRANS_up,0.49732620320855614,0.0,0.49732620320855614
ATG_VDRE_CIS_dn,0.9857142857142858,0.0,0.9857142857142858
ATG_VDRE_CIS_up,0.404644452717796,0.0,0.404644452717796
ATG_VDR_TRANS_dn,0.5613026819923371,0.0,0.5613026819923371
ATG_VDR_TRANS_up,0.6785714285714286,0.0,0.6785714285714286
ATG_XTT_Cytotoxicity_up,0.6384328358208955,0.0,0.6384328358208955
ATG_Xbp1_CIS_dn,0.9142857142857143,0.0,0.9142857142857143
ATG_Xbp1_CIS_up,0.39406277761326625,0.0,0.39406277761326625
ATG_p53_CIS_dn,0.5506749740394601,0.0,0.5506749740394601
ATG_p53_CIS_up,0.35962566844919786,0.0,0.35962566844919786
BSK_3C_Eselectin_down,0.5318856514568444,0.0,0.5318856514568444
BSK_3C_HLADR_down,0.46129470348574014,0.0,0.46129470348574014
BSK_3C_ICAM1_down,0.5555555555555555,0.0,0.5555555555555555
BSK_3C_IL8_down,0.5099484156226971,0.0,0.5099484156226971
BSK_3C_MCP1_down,0.49297658862876254,0.0,0.49297658862876254
BSK_3C_MIG_down,0.43475452196382425,0.0,0.43475452196382425
BSK_3C_Proliferation_down,0.38958333333333334,0.0,0.38958333333333334
BSK_3C_SRB_down,0.42616249361267244,0.0,0.42616249361267244
BSK_3C_Thrombomodulin_down,0.6691176470588236,0.0,0.6691176470588236
BSK_3C_Thrombomodulin_up,0.5854961832061069,0.0,0.5854961832061069
BSK_3C_TissueFactor_down,0.5641025641025641,0.0,0.5641025641025641
BSK_3C_TissueFactor_up,0.7779411764705882,0.0,0.7779411764705882
BSK_3C_VCAM1_down,0.45638432364096077,0.0,0.45638432364096077
BSK_3C_Vis_down,0.35718294051627386,0.0,0.35718294051627386
BSK_3C_uPAR_down,0.4860935524652339,0.0,0.4860935524652339
BSK_4H_Eotaxin3_down,0.4398780487804878,0.0,0.4398780487804878
BSK_4H_MCP1_down,0.5922882427307206,0.0,0.5922882427307206
BSK_4H_Pselectin_down,0.5306766055045872,0.0,0.5306766055045872
BSK_4H_Pselectin_up,0.6824817518248175,0.0,0.6824817518248175
BSK_4H_SRB_down,0.510850439882698,0.0,0.510850439882698
BSK_4H_VCAM1_down,0.5068719076415613,0.0,0.5068719076415613
BSK_4H_VEGFRII_down,0.5793269230769231,0.0,0.5793269230769231
BSK_4H_uPAR_down,0.5179310344827586,0.0,0.5179310344827586
BSK_4H_uPAR_up,0.35,0.0,0.35
BSK_BE3C_HLADR_down,0.49568965517241376,0.0,0.49568965517241376
BSK_BE3C_IL1a_down,0.63244176013805,0.0,0.63244176013805
BSK_BE3C_IP10_down,0.5332512315270935,0.0,0.5332512315270935
BSK_BE3C_MIG_down,0.5518518518518519,0.0,0.5518518518518519
BSK_BE3C_MMP1_down,0.5555555555555555,0.0,0.5555555555555555
BSK_BE3C_MMP1_up,0.34545454545454546,0.0,0.34545454545454546
BSK_BE3C_PAI1_down,0.5484126984126985,0.0,0.5484126984126985
BSK_BE3C_SRB_down,0.5045000000000001,0.0,0.5045000000000001
BSK_BE3C_TGFb1_down,0.6396694214876033,0.0,0.6396694214876033
BSK_BE3C_tPA_down,0.560523938572719,0.0,0.560523938572719
BSK_BE3C_uPAR_down,0.49096657633242996,0.0,0.49096657633242996
BSK_BE3C_uPAR_up,0.6086956521739131,0.0,0.6086956521739131
BSK_BE3C_uPA_down,0.44958677685950416,0.0,0.44958677685950416
BSK_CASM3C_HLADR_down,0.4406779661016949,0.0,0.4406779661016949
BSK_CASM3C_IL6_down,0.4127134724857685,0.0,0.4127134724857685
BSK_CASM3C_IL6_up,0.531021897810219,0.0,0.531021897810219
BSK_CASM3C_IL8_down,0.62109375,0.0,0.62109375
BSK_CASM3C_LDLR_down,0.5090000000000001,0.0,0.5090000000000001
BSK_CASM3C_LDLR_up,0.3721804511278196,0.0,0.3721804511278196
BSK_CASM3C_MCP1_down,0.4417355371900826,0.0,0.4417355371900826
BSK_CASM3C_MCP1_up,0.6928571428571428,0.0,0.6928571428571428
BSK_CASM3C_MCSF_down,0.43214285714285716,0.0,0.43214285714285716
BSK_CASM3C_MCSF_up,0.0647482014388489,0.0,0.0647482014388489
BSK_CASM3C_MIG_down,0.6646634615384616,0.0,0.6646634615384616
BSK_CASM3C_Proliferation_down,0.556208482370976,0.0,0.556208482370976
BSK_CASM3C_Proliferation_up,0.7214285714285714,0.0,0.7214285714285714
BSK_CASM3C_SAA_down,0.44711538461538464,0.0,0.44711538461538464
BSK_CASM3C_SAA_up,0.9785714285714285,0.0,0.9785714285714285
BSK_CASM3C_SRB_down,0.5607142857142857,0.0,0.5607142857142857
BSK_CASM3C_Thrombomodulin_down,0.6684434968017057,0.0,0.6684434968017057
BSK_CASM3C_Thrombomodulin_up,0.63292589763178,0.0,0.63292589763178
BSK_CASM3C_TissueFactor_down,0.5736224028906957,0.0,0.5736224028906957
BSK_CASM3C_VCAM1_down,0.37929717341482044,0.0,0.37929717341482044
BSK_CASM3C_VCAM1_up,0.22080291970802918,0.0,0.22080291970802918
BSK_CASM3C_uPAR_down,0.5523504273504274,0.0,0.5523504273504274
BSK_CASM3C_uPAR_up,0.6258992805755396,0.0,0.6258992805755396
BSK_KF3CT_ICAM1_down,0.6355013550135501,0.0,0.6355013550135501
BSK_KF3CT_IL1a_down,0.45725865880619015,0.0,0.45725865880619015
BSK_KF3CT_IP10_down,0.3938835666912307,0.0,0.3938835666912307
BSK_KF3CT_IP10_up,0.7,0.0,0.7
BSK_KF3CT_MCP1_down,0.46150793650793653,0.0,0.46150793650793653
BSK_KF3CT_MCP1_up,0.6861313868613139,0.0,0.6861313868613139
BSK_KF3CT_MMP9_down,0.35018963337547404,0.0,0.35018963337547404
BSK_KF3CT_SRB_down,0.40950413223140497,0.0,0.40950413223140497
BSK_KF3CT_TGFb1_down,0.4278074866310161,0.0,0.4278074866310161
BSK_KF3CT_TIMP2_down,0.5651709401709402,0.0,0.5651709401709402
BSK_KF3CT_uPA_down,0.44924098671726753,0.0,0.44924098671726753
BSK_LPS_CD40_down,0.49487870619946095,0.0,0.49487870619946095
BSK_LPS_Eselectin_down,0.543859649122807,0.0,0.543859649122807
BSK_LPS_Eselectin_up,0.09285714285714286,0.0,0.09285714285714286
BSK_LPS_IL1a_down,0.621031746031746,0.0,0.621031746031746
BSK_LPS_IL1a_up,nan,nan,nan
BSK_LPS_IL8_down,0.5243664717348928,0.0,0.5243664717348928
BSK_LPS_IL8_up,0.6007194244604317,0.0,0.6007194244604317
BSK_LPS_MCP1_down,0.5298452468680914,0.0,0.5298452468680914
BSK_LPS_MCSF_down,0.4403669724770642,0.0,0.4403669724770642
BSK_LPS_PGE2_down,0.5803242446573323,0.0,0.5803242446573323
BSK_LPS_PGE2_up,0.5271604938271605,0.0,0.5271604938271605
BSK_LPS_SRB_down,0.4815270935960591,0.0,0.4815270935960591
BSK_LPS_TNFa_down,0.5265291083271924,0.0,0.5265291083271924
BSK_LPS_TNFa_up,0.531015037593985,0.0,0.531015037593985
BSK_LPS_TissueFactor_down,0.5442637759710931,0.0,0.5442637759710931
BSK_LPS_TissueFactor_up,0.7857142857142857,0.0,0.7857142857142857
BSK_LPS_VCAM1_down,0.48089492207139267,0.0,0.48089492207139267
BSK_SAg_CD38_down,0.5854989604989604,0.0,0.5854989604989604
BSK_SAg_CD40_down,0.4787061994609164,0.0,0.4787061994609164
BSK_SAg_CD69_down,0.49130190796857465,0.0,0.49130190796857465
BSK_SAg_Eselectin_down,0.32102102102102104,0.0,0.32102102102102104
BSK_SAg_Eselectin_up,0.8237410071942446,0.0,0.8237410071942446
BSK_SAg_IL8_down,0.5382758620689655,0.0,0.5382758620689655
BSK_SAg_IL8_up,0.19506172839506172,0.0,0.19506172839506172
BSK_SAg_MCP1_down,0.5140014738393515,0.0,0.5140014738393515
BSK_SAg_MIG_down,0.5876242095754292,0.0,0.5876242095754292
BSK_SAg_PBMCCytotoxicity_down,0.37585943468296407,0.0,0.37585943468296407
BSK_SAg_PBMCCytotoxicity_up,0.5733082706766918,0.0,0.5733082706766918
BSK_SAg_Proliferation_down,0.391304347826087,0.0,0.391304347826087
BSK_SAg_SRB_down,0.6137800252844501,0.0,0.6137800252844501
BSK_hDFCGF_CollagenIII_down,0.5633622892181911,0.0,0.5633622892181911
BSK_hDFCGF_EGFR_down,0.7493827160493827,0.0,0.7493827160493827
BSK_hDFCGF_EGFR_up,0.6222627737226276,0.0,0.6222627737226276
BSK_hDFCGF_IL8_down,0.558,0.0,0.558
BSK_hDFCGF_IP10_down,0.42715777899945023,0.0,0.42715777899945023
BSK_hDFCGF_MCSF_down,0.5617250673854448,0.0,0.5617250673854448
BSK_hDFCGF_MIG_down,0.4841269841269841,0.0,0.4841269841269841
BSK_hDFCGF_MMP1_down,0.5691056910569106,0.0,0.5691056910569106
BSK_hDFCGF_MMP1_up,0.6172707889125799,0.0,0.6172707889125799
BSK_hDFCGF_PAI1_down,0.46458739441195585,0.0,0.46458739441195585
BSK_hDFCGF_Proliferation_down,0.49049265341400167,0.0,0.49049265341400167
BSK_hDFCGF_SRB_down,0.5856510745891277,0.0,0.5856510745891277
BSK_hDFCGF_TIMP1_down,0.4056531703590527,0.0,0.4056531703590527
BSK_hDFCGF_VCAM1_down,0.5692161820480405,0.0,0.5692161820480405
CEETOX_H295R_11DCORT_dn,0.507563025210084,0.0,0.507563025210084
CEETOX_H295R_ANDR_dn,0.4852941176470588,0.0,0.4852941176470588
CEETOX_H295R_CORTISOL_dn,0.565891472868217,0.0,0.565891472868217
CEETOX_H295R_DOC_dn,0.5246548323471399,0.0,0.5246548323471399
CEETOX_H295R_DOC_up,0.4347826086956522,0.0,0.4347826086956522
CEETOX_H295R_ESTRADIOL_dn,0.47,0.0,0.47
CEETOX_H295R_ESTRADIOL_up,0.6521739130434783,0.0,0.6521739130434783
CEETOX_H295R_ESTRONE_dn,0.35,0.0,0.35
CEETOX_H295R_ESTRONE_up,0.4431818181818181,0.0,0.4431818181818181
CEETOX_H295R_OHPREG_up,0.4468085106382978,0.0,0.4468085106382978
CEETOX_H295R_OHPROG_dn,0.4548872180451128,0.0,0.4548872180451128
CEETOX_H295R_OHPROG_up,0.6163194444444444,0.0,0.6163194444444444
CEETOX_H295R_PROG_up,0.4736842105263158,0.0,0.4736842105263158
CEETOX_H295R_TESTO_dn,0.7520833333333334,0.0,0.7520833333333334
CLD_ABCB1_48hr,0.7096774193548387,0.0,0.7096774193548387
CLD_ABCG2_48hr,0.0,0.0,0.0
CLD_CYP1A1_24hr,0.5,0.0,0.5
CLD_CYP1A1_48hr,0.44545454545454544,0.0,0.44545454545454544
CLD_CYP1A1_6hr,0.5829959514170041,0.0,0.5829959514170041
CLD_CYP1A2_24hr,0.5450980392156863,0.0,0.5450980392156863
CLD_CYP1A2_48hr,0.4901960784313726,0.0,0.4901960784313726
CLD_CYP1A2_6hr,0.4090909090909091,0.0,0.4090909090909091
CLD_CYP2B6_24hr,0.7058823529411764,0.0,0.7058823529411764
CLD_CYP2B6_48hr,0.3984375,0.0,0.3984375
CLD_CYP2B6_6hr,0.49783549783549785,0.0,0.49783549783549785
CLD_CYP3A4_24hr,0.6481481481481481,0.0,0.6481481481481481
CLD_CYP3A4_48hr,0.6901960784313725,0.0,0.6901960784313725
CLD_CYP3A4_6hr,0.5,0.0,0.5
CLD_GSTA2_48hr,nan,nan,nan
CLD_SULT2A_24hr,0.4461538461538461,0.0,0.4461538461538461
CLD_SULT2A_48hr,0.5542857142857143,0.0,0.5542857142857143
CLD_UGT1A1_24hr,0.6217948717948718,0.0,0.6217948717948718
CLD_UGT1A1_48hr,0.4635416666666667,0.0,0.4635416666666667
NCCT_HEK293T_CellTiterGLO,0.7394736842105263,0.0,0.7394736842105263
NCCT_QuantiLum_inhib_2_dn,0.46896551724137936,0.0,0.46896551724137936
NCCT_QuantiLum_inhib_dn,0.41558441558441556,0.0,0.41558441558441556
NCCT_TPO_AUR_dn,0.3169642857142857,0.0,0.3169642857142857
NCCT_TPO_GUA_dn,nan,nan,nan
NHEERL_ZF_144hpf_TERATOSCORE_up,0.6776041666666667,0.0,0.6776041666666667
NVS_ADME_hCYP19A1,0.2767857142857143,0.0,0.2767857142857143
NVS_ADME_hCYP1A1,0.4736842105263158,0.0,0.4736842105263158
NVS_ADME_hCYP1A2,0.921875,0.0,0.921875
NVS_ADME_hCYP2A6,0.606060606060606,0.0,0.606060606060606
NVS_ADME_hCYP2B6,0.15,0.0,0.15
NVS_ADME_hCYP2C19,0.41532258064516125,0.0,0.41532258064516125
NVS_ADME_hCYP2C9,0.5087719298245614,0.0,0.5087719298245614
NVS_ADME_hCYP2D6,0.42592592592592593,0.0,0.42592592592592593
NVS_ADME_hCYP3A4,0.2976190476190476,0.0,0.2976190476190476
NVS_ADME_hCYP4F12,nan,nan,nan
NVS_ADME_rCYP2C12,0.5,0.0,0.5
NVS_ENZ_hAChE,0.5,0.0,0.5
NVS_ENZ_hAMPKa1,0.5,0.0,0.5
NVS_ENZ_hAurA,0.5,0.0,0.5
NVS_ENZ_hBACE,0.55,0.0,0.55
NVS_ENZ_hCASP5,0.6428571428571428,0.0,0.6428571428571428
NVS_ENZ_hCK1D,0.47619047619047616,0.0,0.47619047619047616
NVS_ENZ_hDUSP3,0.3055555555555556,0.0,0.3055555555555556
NVS_ENZ_hES,0.6373626373626373,0.0,0.6373626373626373
NVS_ENZ_hElastase,0.75,0.0,0.75
NVS_ENZ_hFGFR1,0.4444444444444444,0.0,0.4444444444444444
NVS_ENZ_hGSK3b,0.20370370370370372,0.0,0.20370370370370372
NVS_ENZ_hMMP1,0.4444444444444445,0.0,0.4444444444444445
NVS_ENZ_hMMP13,0.08333333333333334,0.0,0.08333333333333334
NVS_ENZ_hMMP2,0.1333333333333333,0.0,0.1333333333333333
